,text,label
10636,: 追求平等，大家都能接受能讨论，但是想要额外的特权，还威胁？历史会证明女性真心干不过男人，逼急了，就会像阿拉伯伊朗一样，所有的平等是建立在绝对力量不介入的情况下实现的。撕开人性的面纱之后，拳头才是真理，你看到过哪个强国跟弱国讲道理,1
18242,今天才知道小姐姐是沙特人 我还以为是印度那边的 知道我去过科威特可高兴了,0
16413,同意换平台，渣浪太恶心了，举报都没用，为资本服务，不管平民死活。,0
16240,"我知道…应该加个注释的…链接用手机打不开…回头我拿电脑截个图…原文大概说的是确定神奇女侠是双性恋，和神奇少女云云…,原文说的是美队铁人是超蝙的晚辈啊…不是女侠的晚辈…(҈˃̶̤́꒳˂̶̤̀)҈…,哦哦哦~从公司成立的年代来说~漫威比DC晚~指的是漫威是DC的晚辈~关于第二张图…是官网放出神奇女侠双性恋、并和神奇少女关系暧昧的配图…这里遵从官网说法…,看上面官方的标~特洛伊~还有虽然同是1941年，但美队是偷袭珍珠港之前就出了~神奇女侠是之后出的~所以是晚辈~",0
13872,"而且我的博里这种话占不到百分之一……并不是生气………,我也没气，刚刚有点莫名其妙所以可能有点语气不好，先道个歉，就是觉得这种人可逗，无语而已,？？？你看懂我的话了吗？我只是嘲那些动不动喊女权婊的人…………",0
18843,我周围都没有男生诶，我也在介绍人眼里看到了自己是个什么货色,0
11141,二八定律，总会有人不幸福，男人不幸福快乐的多了 但大多也就自己喝喝酒 抽一晚上的烟。合着男人就该做基础 然后让女人在这个基础上幸福快乐 远离不公和横眼就不做田园女权了？欠女人的吗。思维方法就有问题，如果选择男人做基础 想幸福快乐远离尘世纷扰  那么代价女性也要想清楚。,1
12248,大鼎，蛆，应该是骂男人的吧。还有蝈楠也是？,1
15005,"wa就会挑软柿子捏是吧！tc那年的声明说宁一句不是了？只是说把片酬捐做慈善。况且当年他如果可以通过大声反对就直击小金人的话，何不直接跟着大咖们骂你是个渣？当时metoo如火如荼，直接骂你不才是当时最zzzq的事吗？他那篇声明可以说是当年说话最温柔的,没有趁宁过街老鼠的时候给宁任何打击吧",0
10798,我单位男人比女人八卦，东家长西家短,1
16148,每次家暴处理课我都觉得，这么多人在做这些事情，会更好的,0
11583,女的想要什么都平等是做出来的，不是骂出来的。嘴上天天喊着要权利但是又不想尽义务，要的要利益的时候天天喊着男女平等。要做事的时候张嘴就是一句我是女孩子啊。这不是要女权，这是要特权。我看就是好日子过多了，不知道人间疾苦。,1
16291,公众人物的家事就不要放在公众平台上来。放上来就是给别人讨论的。（不包括人生攻击）,0
19159,美国有47个州允许童婚，甚至还有12岁新娘。只有三个州彻底禁止童婚（18岁以下）。所以，女权任重道远，这才是女权最该真正关注的地方。常州这种情况绝对是个例，极大可能不是常州户籍。西北某些地方的可怜女孩子更该得到关注。几年前有未成年女孩逃婚，居然有混账媒体帮着找人。,0
10649,做到自己认为的专业，这跟不女权有啥关系。她可能是跟女的最过不去的，倒是对自己蛮宽松的。,1
18220,但是中国女权人士心心念念就是mzd好，周总理好，邓颖超好，只有他们最懂女权，最真诚，最不利用妇女…,0
19076,除非是准备进军演艺圈或者吸引富豪大老板，不用追求那么高的颜值。即使做主播也不用那么漂亮，因为直播软件都会自动美颜啦,0
10529,"走向极端的女权主义者，有时候会把自己装扮成道德君子。,走向极端的女权主义",1
17032,支持中国同性恋结婚合法，同时骗婚代孕入刑,0
14093,"而且，建议仔细读读我的意思，我不是说从性侵害中获利，而是指所谓的性侵害，其实只是当时获利的手段而已。,你把我的意思想简单了，我指的是，事后的“补偿”，我从来没有说先谈钱后被侵犯的情形，但是从法律的角度看，接受补偿，本身就是一种交易，构成交易对价可以弥补其损失的认可。不过目前中国没有这种法律制度，但在西方有一种制度叫做辩诉交易，可以了解一下。",0
13470,//<username> 极端女权就是极度端正的女权。 //<username> 我觉得极端这两个字就不太合适被说成极端的那些人，不违法犯罪，不堕男孩，连合法游行也没有，就在微博说几句自己看法，顶多是语气狠点骂骂人，就这也算不上极端呀,0
11894,"重拳出击这个真不是女权搞的，是南权被夺饼了生产的污名化策略，意在让某些清醒的不敢开腔，被压榨也装盛世开泰。,都说了直男癌了，南拳咋能是复燃呢，次序不太对。",1
14988,不知道为什么。。。每每想到波伏娃这个名字，脑袋里出来的却是日语。。。,0
14527,有道理，但例子举的不大行，偏见和污名化还是有区别的。,0
16302,突然想到一个问题，如果她妈和她老公是一个姓怎么办？,0
11782,说到底女性都道德感太强咯 也缺乏一点狠劲 反正极端女权越多对我来讲是利好的,1
17261,真的，我爸每次在单位骂了人，回家就会被我妈吼：你板起张马脸给哪个看？我爸立马递一个水果上去,0
16095,说实话字太多了看不下去但是我知道你在喷婚姻哈哈哈,0
18531,又一PUA经典语录     举报             赞[12]         回复             04月07日 23:47 来自网页,0
16652,对 而且尤其是如果生了男孩跟女方姓的话 男方可能会疯掉 所以不可能会同意,0
13306,因为她本来就是女利！天天宣扬捞到男人钱的都是坦克，美貌要变现等恶臭价值观，根本就不是什么女权。不想结婚的单女未必都是女权主义者，有一部分是觉得婚姻要吃亏，所以独身观望而已。男人让一点利她还是会结婚的。所以她才对骂婚驴十分敏感忌惮，生怕以后断了她捞男人钱的财路。,1
12286,我是单亲妈妈，在娘家坐月子，母亲和我很好，一直照顾我和孩子，产后52天，父亲喊我从娘家滚出去，嫌丢脸,1
11931,从古至今，牺牲的都是女人！艺术，政治，战争……因为男人看女人，永远都是女人，而不是什么艺术……,1
19157,下面那个羡慕做导演的 你他妈恶心死了 不是形容词 我在骂他,0
15264,太惊讶了……我猜大概因为平常营销的也是温柔人设（其实我也相信他）这几个我看着也还好，但是警惕厌女文化很重要啊！不过李洋还算不错了/至少我狗他的时候真的不爹，不然必回踩,0
13428,"你应该再多看看，我未婚妻就是律师,不放心就婚前协议或者不结婚,也行啊，那总好过闷着不说，然后自己一心只想着自己付出多少多少，越想心理越不平衡，然后就做自己转移财或者其他有损婚姻的事情。,你也可以选择不生育，若是老公不愿意，那就离婚。我觉得这才是女权。",0
12628,所以哦，搞女权还给自己背上了更多牌坊，你搞女权干啥,1
17650,反而助长了那些有同样行为人的士气和胆量，甚至有的人还会宣之于口,0
11984,女主管再差也不会性骚扰，室内抽烟。这点完胜,1
14584,所以说她可能不负责跟这些人接触，她只是一个打针的护士。。。这个语境里是不是“只是”这个词更好懂一点了？,0
16560,渣浪，我们网民也不要求别的，是谣言就澄清谣言，是真相就公布真相。老用你们手里那点职权，通过删除和撤销来控制言论，你真的有意思么。你这样做，你对得起用户对你平台的使用么。一遍靠用户赚取利益，一遍拿我们当傻子左右行为和言论。你真的是ins和twitter中国进不来，所以内心毫不惶恐,0
15700,为了一根鸡鸡舒服，要在狱中呆23年到死,0
18961,说的对说的对，我不仅要推倒墙压死他,0
14459,他以前宣传自己挺“真正女权”的时候，发过校卡还是毕业证，嗯嗯，二本吧，没用心记是啥学校😅,0
18089,演的就不该抓了？何况上来就开始怀疑是不是演的为司机开脱，这种人是不是就想干这种事？,0
17800,权志龙入伍以后依旧热度不减 不过本人已经超低调了 花开再会吧 等你回来,0
12607,三观不正！你自己被强奸了，别人不承认，但别人是因为自己前途没了自杀，死了还不承认，粉丝还要去骂被强奸的人！？,1
14026,女权思想深入骨髓以后，就连读财新那篇报道，都能看到字里行间满屏的吃女。。越来越能理解鲁迅了,0
13014,她们就是墙头草哇，一群蚊子拿着吸管到处找血吸,1
12991,我觉得她们应该被命名为“女式男权”  只要你把男权中的“男”改成“女” 她们将会支持男权中的每一个字。她们热衷仇恨 反对平等 还想搭上“女权”的便车,1
13463,你想让你的孩子跟你姓是你的自由，你想让别人的孩子跟别人妈姓就是极端,0
16657,这个问题压根就不成立，简单点说强者是对，弱者是错的，就这么简单！,0
15990,为什么要牵扯到女权????关注事件本身不好吗，难道让未成年人结婚生子没看到女权人士关注就鄙视,0
13797,这种人就是奇葩，明眼可见的脑残，和性别可能没太大关系，性别只是她谋私的幌子罢了,0
10938,梦蒙早期就是吃二三线城市深闺怨妇的人血馒头，告诉她们，我们女人多不容易，我们奉献而且没地位，只是男人传宗接代的子宫，我们的付出不被认可，所以我们要自己爱自己（买她的推荐）。总之就是天下人都对我不好，我要自己爱自己,1
