,text,label
83815,"Na endlich schaffen wir es, die Staus auch nach und nach sonntags auf die Autobahnen zu bringen.  Zum Wohle der Gesundheit und für eine entspanntere Gesellschaft  täte es eher gut, einen autofreien Sonntag einzuführen. Aber stattdessen bringen wir jetzt lieber die LKW auch sonntags auf die Bahnen. Die Wirtschaft muss brummen, die Umwelt muss leiden, die Nerven liegen blank. Das rechte Maß haben wir schon lange verloren. ",0
90849,"Politiker glauben immer noch, man könne Menschen zur Integration zwingen oder drängen. Wir haben in Deutschland genügend Deutschtürken, die in Deutschland geboren und aufgewachsen sind, die aber auch das Gegenteil beweisen. Obwohl diese Deutschtürken nichts anderes kennen, lehnen sie die deutsche Gesellschaft ab und lassen sich nicht integrieren. Da kann man noch soviele Integrationsbeauftragte einstellen und Milliarden ausgeben. Die werden sich nicht integrieren",1
76742,Langszeitarbeitslose werden qualifiziert damit der Laden überhaupt öffen kann. Wie kann man als Langzeitarbeitsloser stundenweise qualifizeirt werden und mit welchen Erfolg?,0
98677,"Bleibt nur zu hoffen, dass irgendjemand noch den Schneid hat alle diese tausenden Straftäter auch zur Rechenschaft zu ziehen. Es ist nur noch zum k..... was sich Pseudo Klimaretter und dumme Schulschwänzer hier rausnehmen können. Statt FFF lieber DDD.  Dumm, dümmer, Deutschland !  ",1
100662,"Man stelle sich vor, eine Kakerlake wäre über Merkels Schulter gekrabbelt. Hätten die Medien das auch thematisiert? Wäre eine Twitter-Rferenz auf Zitate wie ""Die Kakerlake muss erkannt haben, dass Duterte der größte Müll ist, den sie je gesehen hat"" hier durch die Zensur gekommen? Wenn Zensur und Sanktionierung von Hetze von der adressierte Person abhängig sind, dann ist etwas faul mit unserem Rechts- und Wertesystem.",1
91082,"Eine Partei, die eine ""erinnerngspolitische Wende um 180 Grad"" fordert, also den Holocaust verharmlosen und vergessen machen will, sollte sich freuen, wenn Privatleute ihnen unentgeltlich Nachhilfe zukommen lassen.",1
76762,Die Seennotrettung muss endlich ein Ende haben.,0
75844,Gewerkschaften sind Arbeitsplatzvernichter!,1
92123,Schöne Schei... Alles Gute vor allem Besserung.,1
76977,Was Kunden über Amazon wissen müssten.  Kritische Auseinandersetzung mit diesem Thema gibt es leider nur im französischen TV.,0
97194,Regt euch ab: Sensorunterstütze bzw. autonome Fahrzeuge begehen keine bußgeldpflichtigen Ordungswidrigkeiten und zur Kompensation der zukünfig entfallenden Einnahmen brauchen die Städte neue Strategien. Die weggeworfene Kippe wird zukünftig weit mehr als 100 Euro kosten und die Benutzung der falschen Gehwegseite und ...,1
86818,"Schon traurig, wenn man sieht, wieviele hier im Forum so wenig soziales Verständnis haben. Mein Eigentum (möglicherweise geerbt und nichts dafür getan) - da sind die Leute die keine Wohnung besitzen (nur mieten) selbst schuld. Nachtigall - ick hör Dir trapsen.  Wenn das mal noch lange gut geht....",1
92241,"Eine Dolmetscherin uebersetze! Einzelfall - ? Nein, Realitaet - Deutschland 2019!",0
102095,"Naturgemäß versuchen Linke immer andere für ihren Misserfolg verantwortlich zu machen. Nicht die menschenfeindliche Ideologie ist schuld, sondern the land of the free. Diese Faktenverdrehung ist bei Linken und Grünen sattsam bekannt. Gerade Venezuela ist abschreckendes Beispiel dafür, was sozialistische Planwirtschaft aka Misswirtschaft und Korruption aus einem Land, welches die größten Erdölvorkommen der Welt besitzt, und seiner Gesellschaft machen können. ",0
84761,"Das rechtsextreme Netzwerk in derPolizei, ist in der Lage, das Vertrauen in die Staatsgewalt zu gefährden.  Deshalb muss der Fall schonungslos und gründlich aufgeklärt werden.  Dazu gehört auch, dass gefragt werden muss, wieso die rechtsextreme Einstellung der Mitglieder des Netzwerkes offenbar über längere Zei t von den Kollegen nicht bemerkt wurde.",0
92268,"Nachverhandlungen mit der EU ? Ich glaube , die alternde Dame hat wohl einen in der Klatsche. Wer hat sich denn für einen Ausstieg entschieden, die oder wir? ",1
103514,Die Warnmeldung zum Bombenfund kam heute Morgen über die Warnapp NINA. Wenn die Bombe bereits gestern gefunden wurde wäre eine frühzeitige Informationen der Bürger hilfreich gewesen damit sich die Berufstätigigen besser auf das Ereignis einstellen können. Viele Menschen die jetzt von der Arbeit kommen wissen nicht was los ist und stehen vor der Absperrung. ,0
81142,Ein Witz anstatt endlich mal richtig aufzuräumen und das ganze Drogen und Verbrecherpack aus dem Land zu werfen wird nur an den Symptomen gearbeitet anstatt die Ursachen zu bekämpfen. Typisch Deutsch Weltmeister im runden Tisch oder beim Probleme verwalten aber keine Lösung parat. ,1
91651,Die Aüsserungen dieser Frau sind einfach peinlich.,1
95291,Hatte man bei unserem ehemaligen Führer (AH) in seinen letzten Tagen nicht auch ein zunehmendes Zittern festgestellt ? Aber dann war ja auch - Gott sei Dank - schnell Schluß !,1
74581,"""Polizei soll künftig Nationalität aller Tatverdächtigen nennen "" Gut so Herr Reul ,wie auch beim Vermummungsverbot,ein wichtiger Schritt für mehr Transparenz und Glaubwürdigkeit! Das bisherige Procedere ,das nur über diverse andere Quellen die Nationalität von Tätern doch bekannt wurde ,hat allgemein ein großes Mißtrauen gegenüber staatlich gebundenen  Medien hervorgebracht.Das die uneingeschränkte Rechsstaatlichkeit gilt ,ist selbstverständlich und wird davon nicht berührt!",1
90546,"""Jaroslaw Kaczynski......"" Dieser lächerliche alte Zwerg projiziert seine Komplexe und Ängste in die aktuelle Politik und fügt damit Polen unermesslichen Schaden zu. Hoffentlich schicken ihn die Polen bald in den Ruhestand.......",1
76518,Peter-Prinzip geht etwas anders. Aber als Verteidigungsministerin versagt und jetzt wird sie mit einem EU-Spitzenposten belohnt. Wo sind wir hin gekommen.,0
100754,Macht Euch keine Gedanken darüber da wir eh kein Meister werden...,0
97315,"Ich bin schon ganz gespannt wer es von den Hühnchen wird.  Bestimmt Frau Bratbecker, boack..boack,bok,bok,bok.....",1
83228,Goldene Kamera für Greta und mitten im Artikel Werbung für eine Fernreise nach Australien. Bigotter Zeitgeist.  ,0
95478,"Es fehlt ein akzeptiertes Micropayment für Kleinbeträge, Wechselgeld etc. Dieses könnte auf einer anonymen Karte geladen sein. Womit auch das Argument des gläsernen Bürgers nicht mehr zieht. Dagegen ist unser sündhaft teures Münzgeld in schweren Portemonnaies ein Relikt aus dem Mittelalter. ",0
99970,"wie äußerte sich Frau AKK noch vor wenigen Wochen: Ich werde niemals Mitglied des Kabinett!!!"" Und heute?! Was lernte ich als ""Büblein an der Mutterbrust EIN MANN EIN WORT, EINE FRAU EIN WÖRTERBUCH!"" Op joot Kölsch ""Frau Schwadlappen"".",1
101788, Montag ist Pink Monday . Danke für den Hinweis. ,0
85392,"Man muss nicht rechts oder links sein um das Regierungsfernsehen als solches zu erkennen. Wenn etwas offensichtlich falsch ist, ist es egal von welcher Seite man es betrachtet - es bleibt falsch.",0
83588,Wieder einmal Grund fuer meine Behauptung: SPD steht faktisch nur noch fuer Senioren Partei Deutschland.,0
95549,"Wie wäre es, wenn die, die Steuern zahlen mal mehr Urlaub bekommen. Und als Autofahrer zahle ich genug Steuern, zu meinen sonstigen Steuern und Abgaben.  Aber unsere super Politiker wissen ja, wie sie Geld vernichten und ihre Diäten erhöhen. Bananenrepublik",1
88464,"""sind nur die Hälfte der angemeldeten Personen an Bord. Die anderen haben sich der Abschiebung entzogen"" und die Verrarsche durch die Asylanten gegenüber der CDU, FDP, SPD, Grüne und Linke geht so weiter wie bisher. Hilflos schaut die Politik zu, wie sie tagtäglich von Asylanten vorgefürht wird. Armes deutschland! Armes Merkelland!",1
74628,Oder offener Vorschlag an den BVB Vorstand Ihr bekommt Hazard für 35 Mio. und wir dafür ein 4:1 Sieg zum Saisonabschluss. :-) Meister wird ja leider eh der Hausherr der Arroganz Arena.,0
94935,Westerwindin wieder im Kampfmodus.  Was hat Verkehrssicherheit mit dem 2. Weltkrieg zu tun ?  Andererseits kann man mit dem Helm auch bei hinterlistigen Attacken der Neuzeit ein wenig entspannter entgegensehen !,1
90627,"Diese ""Karriere"" können sich die RichterInnen auf die Fahne schreiben, die den armen Jungen bei den ersten Verhandlungen mit Kuschelurteilen bedacht haben. Selbst wenn sich seine ""Karriere"" dann genauso entwickelt hätte, wären zumindest ein paar weniger Opfer fällig gewesen, wenn der Typ längere Zeit im Knast zugebracht hätte.",0
88377,Welche Fahrgemeinschaften denn bitte?? Und wie soll man diese erkennen bitte? Der Irsinn geht weiter!,0
78392,"Man wird ja wohl noch sagen dürfen, dass sexistische Werbung sexistische Werbung ist.   Wer Altmännerhumor nach Art der fünfziger Jahre mag, sollte sich einfach ein paar CDs von Fips Asmussen und ein paar antiquarische Hefte der ""St. Pauli Nachrichten"" zulegen. Gibt's günstig auf jedem Flohmarkt (Dachbodenfund beim verstorbenen Opa).  Im öffentlichen Raum hat  sexistische Werbung nichts zu suchen. Das hat Peter König ja mittlerweile auch selbst eingesehen.",0
84571,Haben wir schon den ersten April? Die SPD arbeitet mit solchen Vorschlägen am Stimmenverlust. ,0
75186,"Schön dass das hässliche Umfeld (grauer und öder Vorplatz, billige Nachkriegsbauten drum herum, Tausendfüßler) endlich verschwunden ist und sich hier ein schöner Ort entwickelt und das Schauspielhaus mit den ""grünen"" Neubauten einen schönen Rahmen bekommt. Ich freue mich darauf. ",0
73995,"Mit den Blaubraunen ist eben urgermanische Leitkultur in den Landtag eingezogen. ""Das Volk"" will es so.",1
98224,"Das ist gut und richtig! - Leute, wehrt Euch!",0
90254,"Laubsauger sind laut und umweltschädlich.....schade, dass immer mehr ihr Laub von einer Seite auf die andere blasen (dürfen).",0
84971,Diese beiden Personen sind so unbekannt und unwichtig wie dieser Artikel in der rpo ...,1
77503,Tokirch  Da haben Sie Recht. Die Einnahmen waren inklusive Prämien und wurden wohl in der Saison unter Schubert generiert.,0
94367,"Von der KfW ist ein Darlehen zu erwarten? Aha! Für wir blöde will man uns wieder verkaufen? Die KfW ist eine Anstalt öffentlichen Rechts und wird vom Steuerzahler finanziert. Ich möchte aber keine Religion unterstützen, die nicht auf dem Boden des Grundgesetzes steht. ",0
95843,"Hatte ich 1981 auch: (Drei-Komma-) Eins :-)  Wenn ich heute manche/n Einser-Abiturientin/en  erlebe, frage ich mich schon manchmal neben ""cui bono"", wie das wohl zustande gekommen sein mag bzw. was man denen frühkindlich in den Kaffee getan haben muss, um sich derart die Jugend zu versauen... ",1
75436,"Nun Herr Mayntz,  darf ich daran erinnern, wie viele Gesetze/ Klagen der ""Altparteien"" vor dem Verfassungsgericht schon gescheitert sind? Das klingt zwar wie Whataboutism, ist es aber nicht. Was ich sagen will ist, das unser Rechtsstaat dermaßen komplizierte Regeln hat, das der Durchschnittsjurist schon kaum mehr durchblickt. Und Politker sind in der Regel Durchschnittsjuristen....  Und was die AfD mit der Klage nun wirklich wollte, wer weiß das schon? ",0
90407,Irgendwie macht man es der AfD hier immer leichter in diesem Land....,0
88375,Und wieder kam nix..... Nur heiße Luft. Typisch rp online.... ,1
94747,"Für Die, die sich darüber freuen: Dann steht mal weiter für Euer Freiheitsgefühl mit Euren PS-starken Autos im Stau.  Es könnte alles so entspannt sein, aber für die 500m die Ihr dann mal Vollgas geben könnt, nimmt ihr die Stunde Stau gerne in Kauf. Clever.   Schade, nirgends in Europa fahre ich so unentspannt und genervt wie in Deutschland.  ",0
74486,Zeiten ändern sich! ,0
84439,Ob die A*fD schon ein neues Malbuch in Arbeit hat? *Hanau aber ... m8 nix!,0
96268,"Wer von den öffentlich-rechtlichen Ausgewogenheit erwartet, erwartet wahrscheinlich ein bisschen viel.",0
74106,"Das Umweltministerium soll also mehr Macht erhalten. Den Zuschnitt eines Ministerium wird in Koalitionsverhandlungen geprägt. Unter dem früheren BM J. Trittin wurde m.W. zelebriert, wie seine Partei Machtgelüste ausspielte, indem aus dem diesem BM Leute zur Deutschen Umwelthilfe e.V. und ins Bundesumweltamt entsandt wurden. Und nun noch ein Vetorecht? ",1
73802,Seit wann denn? ,0
96725,Die Dame hätte Ihm auf der Bühne eine knallen sollen.,0
73638,"Wie immer: Pöbeleien, Herabsetzungen, Lügen. Wie immer nicht: Kommunikation, Werte, Wahrheit.",0
92711,Über Silizium und wie es gewonnen wird da spricht derzeit keiner drüber.,0
79337,Man kann Düsseldorf auch verschandeln.,0
99054,"Das kommt jetzt ziemlich zeitgleich mit der Forderung nach einer Frauenquote für die Parlamente. Watt denn nu, Gender oder zwei/drei Geschlechter?",1
85443,Lasst die doch gemeinsam auf einen Platz. Wird bestimmt unterhaltsam;). Die Polizei sollte nur die Nachbarschaft absichern und natürlich das Schulgebäude des Huma.,1
100627,"Da wird mal wieder ein Faß aufgemacht weil es ein paar Politiker betrifft . Nur wer hat eigentlich diese Daten gesehen? wahrscheinlich noch nicht mal die Presse die sich daran hochzieht. Wo also sind die Daten, oder ist das alles nur ein Grund um wieder schärfere Gesetze durchzubringen?",0
87180,Mit Sicherheit ist CDU der Verlierer des Jahres,1
85032,Bitte schließen Sie das Kommentarforum. Jeder Kommentar wäre ansonsten eine Zustimmung zum Wahlerfolg der AfD.,1
87606,"Jeder Gast ist einer zuviel, jeden Monat zahlen wir ca. 10 Millarden für die Kosten der Gäste. Dazu wird für uns alles teurer weil die billigen Sachen schon weg sind.",0
94207,Dabei klingt die Bezeichnung dieses kleinen „Ungeheuers“ irgendwie schön. Hyalomma.,1
98383,"Die über 7000 Radfahrer , die in der Innenstadt für eine bessere Fahrradinfrastruktur demonstriert haben, waren ein eindrucksvolles Bild.",0
98114,"Und sofort danach, ab in den Flieger und in den ""wohlverdienten"" Urlaub, wohin auch immer. Grandios, was ""mein"" Staatspräsident dazu zu sagen hat, eine (viel zu geringe) CO2 Steuer auf jedes Ticket. Das sollte nicht bei € 1,50, sondern bei € 15,00 beginnen.",0
78511,"Na ja, um Leute zu ""halten"" um dann eine Spitzenmannschaft draus zu formen, da hat der gute Max noch nie einen für drauf gehabt. Der gibt lieber mit seinen Mauschelgeschäften an, was er für angeblich kostengünstiges Geld  eingekauft und dann aber für riesiges (???) Geld wieder verkauft hat. Ist halt ein Zulieferer für Spitzenmannschaften, aber selber mal was draus machen ???? Da hat er keinen für drauf. Schade, schade, für die ganzen Fans, die hätten eigentlich mal was besseres verdient.",1
88270,"Warum ist Kühnert für ein bedingungsloses Grundeinkommen? Meint er, er müsse als ""Beruflich Unvollendeter"" für seine Zukunft vorsorgen?",1
91946,"Es ist ein Märchen, dass Sellassie Coman nur leicht berührt haben soll. Er hat sich mit voller Kraft in den Mann geworfen und dann erst versucht, an den Ball zu kommen. Auf den Mann gegangen und dann erst auf den Ball. Also war es Foul und im Strafraum gibt es dafür Elfmeter, auch wenn ganz Fußball-Deutschland von einer Bevorteilung der Bayern spricht.",0
86012,"Herzlichen Glückwunsch zu dieser ""fantastischen"" Recherchearbeit..... das Album heißt ""This IS War""....... :/",0
97370,"Beruhigend! Im ersten Absatz steht, dass Leverkusen Verkehrs-Experten hat. Die müssen neu sein, da alle bisherigen Planungen eher laienhaft sind.",0
85649,Schade dass es keine TV Übertragung gibt. ,0
78882,"Das ist doch nur wieder ein Schnellschuss , wegen der kommenden Wahlen. Ich habe bisher seit 36 Jahren immer SPD gewählt, aber unter der Parteispitze, der ich kein Vertrauen mehr schenken kann, werde ich mich umorientieren, das ist Fakt.",0
95997,"Naja, Klassenfahrt in die DDR war noch interessant, aber ins kapitalistisch assimilierte Dunkeldeutschland? Mal ganz abgesehen von strunzlangweilig, hat mich damals die Zeit in Erfurt davon überzeugt, daß da Hopfen und Malz verloren sind und wir allen Grund haben der Mauer nachzutrauern. Ich bezweifle, daß solche Fahrten heute bei Schülern mehr Verständnis und Sympathie hervorrufen. ",1
98617,"Diese Frau gehört von jeglichem Karneval verbannt !!  Sie ist selber so eine frustrierte mit Doppelnamen! Kann es nicht ertragen, wenn man harmlose Witze macht. Was sollen wir mit der in Düsseldorf? Weg damit! Für solche Leute habe ich nix übrig.  Macht einen pseudo-Aufstand und hält es für angemessen ""Künstler"" bei ihrer Arbeit zu stören. Beschwert sich dann, dass sie eine Reaktion kriegt und wird auch noch von ein paar Verblendeten dafür gefeiert.. Solche Leute braucht die Welt nicht!",1
