,text,label
52917,@USER Günaydın çok çok çok güzel kadın...,0
41681,@USER Selam İzmirden sercan 179 boyum 78 kılo 28  yaşındayım Elektronik  mühendisiyim reelim ve dürüstlük  içinde görüşmek isterseniz  yazabilirsiniz. Hemen dönüş yaparım  Resimde atarım (Ayrıca büyük alet  önemsiyorsanız özür dileyerek 19 cm  🙂),1
25953,benim icin yeterli ne ilaclar ne aletler kullandim bu kadar buyumemisti var olsun akp #yokartık,0
167271,Bu tweette tanıdık geldi demi 😂😂😂,0
32915,@USER Bereketli olsun diye floresan öğütüp malı öyle çekmiş...      Sıradaki kurban gelsin!,1
178671,Mutlu haberler vereceksen ediyorum bak primciysen spamlarım ona göre 😂😂,0
29929,Birinin evini arıyoruz annem çok yardımcı olarak şey diyo 3 katlıydı o ev diyo bütün evler 3 katlı,0
51644,@USER İşin tuhaf tarafı ülkeyi yöneten onlar her haltı yiyen onlar ama hep suçlu CHP hani başkanlık gelecekti kualisyon bitecekti ve pkk bitecekti.,1
178985,Bizim sınıfta da 2 beyinliler var,0
171337,görüldü yedik ulan beaaa 😂😂 Ah ulan Fener neyseki attı iyiisin yine kanka,0
34922,"Türkiye devleti, Osmanlı devletinin devamıdır",0
30435,"Benim senden tek bir dileğim var ,  otur  yanıma bekli duyana  kadar , gidenleri kanip  Sen de meyletme ,  giden gitsin sen kal ölene kadar",0
183169,şembe Seversin sevmezsin o çok ayrı birsey bunu o köpeğe yaptıran sahibi sen bırak insan olmayı hayvan bile olmayı hak etmeyen mikropsun. Fatih Portakal sen ve senin gibi parazit Chp'liler bir yudum su vermeyen zihniyetin çocuklarısınız.,1
171010,"Bana göre iyidir sana göre kötüdür kardeşim herkese saygı duyarız. Ama bana göre Türk siyasetinin en dürüst insanlarından biridir akşener daha iyi kardeşim biz ülkeyi milliyetçiler yönetsin istiyoruz, bahçeli dinciler yönetsin diyor",0
183077,Edirne ilimizde “Atatürk’e hakaret suçlaması ile gözaltına alınarak tutuklanan Emine Şahin isimli kişi ile görüşme yapmak için İstanbul Mazlumder Şubesinden 10’u aşkın Avukat yarın Edirne’ye gidiyor. EMEKLERİZE SAĞLIK SİZLERE MİNNETTARIZ,0
167676,"Yaa arkadaşlar,gençler,lütfen biraz tarih okuyun🤔araştırın🤔lütfen🤔 Öldürmek,parçalamak yıkmak vs🤔o geçmiş tarihlerde,KARDEŞİ KARDEŞİNE öldürtenler🤔🤔🤔hala SAHNEDE🤔🤔 barış,huzur ve kardeşlik ülkemizi ayakta tutar..diğeri OYUN🤔🤔",0
52005,@USER Zmxlmxlxöx teşekkür ederim iyi ki varsın kendine dikkat et ♥️🌺,0
179437,"Eğer Trump Rusya ile işbirliği yapmış ve seçimi adil olmayan yöntemle kazanmışsa, bu süreç yaşanırken WikiLeaks Hillary'nin maillerini sızdırdı. :) Donald Trump'ı görevden almaya kimsenin gücü yetmez.",0
168427,çözüm sayın prof Dr Haluk Topaloglunu dikkate alın alanında en değerli hocamız ve dmd nin bitmesi için elinden geleni yapmaya hazır çözüm,0
55318,Ee arkadaşlar sağ olun siz de iyi ki doğmuşsunuz da hediye mediye yok mu aq yerinde,1
33319,@USER @USER bu direk fazla elektirik verdigi icin tacize uğramış mini mini direklerimiz olacak lütfen yardim edin,0
40104,park jimin ile ilgili bilgi duymak istiyosaniz bana sormaniz yeterli mesela dun gece eyfel kulesine bakan bir otel odasinda sevistigimiz bilgisini verebilirim size uh,0
26503,@USER O masalları geçiceksiniz artık hayvan terli yemiyor.Kuzu kuzu Esad kardeşim muhabbeti yakındır..İzleyelim görelim...,0
43902,@USER Kendini bilmek baska bir ozellik ki herkeste bulunmaz 😕,1
27795,"@USER @USER @USER Senin söylediğin akp nin 16 yıldır yaptığı mağdurum mağdur edebiyatının algı operasyonudur.   Yahu 16 yıldır tek başına iktidarsın, senin de kabul ettiğin gibi ekonomi sıkıntı içinde,son 4 yıldır her şeye Erdoğan hakim,akp nin hiç mi hatası yok?   Devleti dış güçler mi yönetiyor?   🤔",0
27521,Kaybedecek hiçbirşeyi olmadığını bilerek uyanmak ...      bir bebek gibi anadan doğma.      Gününüz aydın olsun 🌺🌹,0
52922,@USER @USER Türkiye'yi kıskanan Almanya düşünsün.  Bu Almanya'nın derdi    Biz sınıf ve çağ atlayıp ortadoğu demokrasisi seviyesine geldik.  Hanedanlıklar kurup bakan hısım ve akrabalarına duble maaşlar ve  ballı börekli işler bulduk. Refaha erdik hamd olsun!,0
54957,Gururdan kim mutlu olmuş ki sen de olasın...,0
180305,Doktor ORUÇ tutma demiş.👍 Aynı doktor Sigara da içkide içme diyor!!! 🤔,0
50804,Buraya gireyim dedim vicdan azabı geldi gidiyorum,0
38866,yemeğin yanında su içen insanlar sizi hiçbir zaman anlamayacağım,0
36449,İlk peçe taktığımda fazla özgürdüm diğerini hatırlamıyorum.,0
43916,"Buna sari diye bir sey yok ya futbolda. Degiyorsa kirmizi verirsin, degmiyorsa tehlikeli hareket",0
170831,Yeni albüm çıktığında şarkı sözlerinizle size o kadar çok mention atıcam ki umarım o gün bana yeter artık bıktık senden deyip engel atmazsınız,0
188461,Niye bu kadar kahkaha attım ki amk jdjdjdjdjddj,1
38876,@USER Günaydın ☀️😃🌞 lar olsun pazartesi sendromu 👎,0
189000,mükemmel insan yerine.. mükemmel hissettiren insan lazım..,0
28148,Unf atinca elinize ne bok geciyor merak ettim hic yapmadigim icin,0
39432,"@USER Fotoshop, inanmayın yalanlarına bunların hepdi karalama kampanyası habxjakxnNxn",0
26485,@USER @USER Hocam twiti 10 kere suya okuyub icsem,0
36268,@USER tamam gel beraber küfür edelim seni yalnız bırakamam avec c fdp,0
32422,@USER Bu kadar saçmasını da ilk defa gördüm yemınle.,1
176086,rıdvan götüne izotop girsin emi.. koçu da yıldırım gibi saf sanıyor altyapıyı yapalım sonra ikna ederiz hesabı.. sen aykutu boşver acaba kendin ben fenerliyim diyebilecek misin artık onu düşün... değişime bir kaç gün kaldı... devrim fenerle başlıyor..!,1
177797,"Hayat, beni sırf twetterda bulamasınlar diye sürekli kullanıcı adı değiştirmeyle sınıyor.",0
180008,Ekrem Bey kandirmayalim lütfen Fenerlileri,0
54826,yarın kardesim istanbula döndügü icin cok mutluyum insallah bana sadece rize simidi almamıstır,0
38077,belki de biri öldürüyor seni sıkarak avuçlarında.   korkuyorsun ölümden de yaşamaktan da.   olmuyor ikisi de.   ne yaşam beliriyor yüzünde ne ölüm alıp başını gidiyor sessizce.   her gün biraz daha ölerek yaşıyorsun.   her gün yaşayarak biraz daha ölüyorsun.,0
173961,"Sen uyuyamıyosundur şimdi sizi yenersel bu hafta diye.. konyaya isabetli şu çekemeyen takımın imPARAtoru, hakemin 5 hafta önceki dirara kartını soruyo.. gelsin bizim halısaha takımının maçlarını da izlesin bari, en azından futboldan keyif alır 😂😂😂",0
179862,"Belki konuşacak birkaç söz kalmıştır Bir gün karşıma çıkacak olanla Geçmise, geleceğe dair...""",0
52727,@USER Nefret söylemlerine yer vermeye gerek yok.. oluruz napalım..,0
33931,@USER Bir Galatasaraylı olarak gördüğüm En Büyük Beşiktaşlılardan birisin Emre. Güzel yüreğinle bin yaşa kardeşim,0
185093,"bbp artigi bir adam,yszik olur iyi parti ye",1
33199,@USER @USER Allah razı olsun abi can..   Sizi buralarda görmeyi sabırsızlıkla bekliyorum.Yolunuz-bahtınız açık olsun inşallah🙏🙏🙏🌹🌹🌹,0
179317,Abi zaten suçlu olduğu kanıtlanana kadar herkes masum.,0
29714,"Tarifsizliğimi alıp, öfkeme gizliyorum kırmızı nabzımı tutuyor   Belki de, bu ağıt yakışmadı yüzüme ondan yanıyor canım....   Ama yanıyor işte, yanıyor...",0
172591,Bu ince d.bakir da pkk nin adini bile anamadi korkak dunun dinsizi bu gun dindari,1
167523,Devletin valisini geçtim Erdoğan bu ülkede çiftçiye ananı da al git dedi madenci işçiye etmeni dolu dedi ozaman neredeydiniz düzenbaz valiyide çok dusunurmus çakma milli seni,1
44608,Bozuk moralle keyifli ortama ayak uydurmak. Geride kalan yılın özeti bu olsa gerek,0
38486,@USER Seçim öncesi #BedelliAskerlikGeliyor mağdurların yüzü gülüyor.,0
187989,Yatılı Kuran Kuran kursunda yine çocuklara tecavüz etmişler Onca olay olduğu halde hala cocuklarinizi nasil gönderebiliyorsunuz.,0
42721,Meraklı olduğunda. yapacak birçok ilginç şey bulursun.,0
184580,Halkalıyada bekliyoruz bu güler yüzlü başkanımızı adamın kralı ya böle güler yüzlülüğü bizi mutlu ediyo valla şahsen yüzyüze konuşmak isterdim binali abiyle veya tlfnda,0
34188,@USER Neden olmasın abla sonun seni görebilir sosyal medyada hosgeldin bu arada gunaydin,0
43559,"Kizlar, alınız var diye kendinizi dünyanın merkezi ilan etmenize gerek yok.",1
52849,@USER İş bank ile ilgili bir  proce mi var sayın kuzu ?,0
31649,Biz taraftar olarak eski Beşiktaşı özledik   #DalgaDalgaVodafoneParka,0
52177,Allahıııım bu nasıl ikilemde kalış,0
46185,@USER @USER Eee bedava geldi bak parayla alsak sizin kasanızada birşey girecekmiç ama girmemiş 😂😂😂,0
178386,YSK'nın seçim kanunlarına göre ilk sayım bittikten sonra kazanan adaya mazbatası verilir görevinin başına getirilir. Şayet bir hata varsa bundan sonraki süreçte düzeltilir ve adayın mazbatası elinden alınır. Ancak canım ülkemde kanunlar çiğneniyor. ğlubaşkan,0
175703,Tmm dediğin şey benim iki saat bi tarafımı bayrak etmem,1
46196,Matematik misin sen bu ne gizem ?,0
179526,100 kişiden 3 ü bunlara oy atıyor bunlarda bunu nimetten sayıyor,0
167337,Anlık dediğine göre yakınsın denize,0
46272,"Diyarbakır, Van ve Mardin belediyelerine kayyum atanması sonrası gözaltılar başladı.      ATV Ankara Temsilcisi Şebnem Bursalı, HDP'li 3 belediye başkanının görevden alınmasıyla bağlantılı olarak, Diyarbakır , Van ve Mardin'de 350 belediye çalışanının da gözaltına alındığı açıkladı.",0
54106,"@USER 🌿 ‘’Memleket İşi Gönül İşi’’ diyorsunuz Sayın Başkanım, biz de arkanızdayız bu konuda. Memleketimiz için aşkla çalışmayı iple çekiyoruz. Gıda Mühendisleri adaletli atama bekliyor. #5bingidamuhendisi #tarımbakanlığı10binatama    MaliyeAtama SırasıTarımda  🌷💐 5",0
46253,@USER Abla bende engelliymişim ne sebepten bilmiyorum 😂😂😂,0
30392,@USER tercih listeni tekrar gözden geçirmen dileklerimle,0
175296,Sert düşüş falan yok. Geçen geceki ani yükseliş sonrası normale geri döndü,0
25846,@USER Beceremediler kivirtiyorlar ( Fikret Orman’in da son dakika da oyununa geldiler),1
52282,"Gittikçe kötü olur mu bilmem ne olursa olsun güzel yaşanmışlıklar kalıcaktır hatta insana kötü yaşanmışlıkları da hatırlatacak,güzel yaşanmışlıklar",0
51380,yaz-kış diye ayırıp baharların anılmaması can sıkıcı. aslında sonbahar ve ilkbahar da epey iyi mevsimler. yaz hariç tüm mevsimler iyi xd,0
34136,"TercihDeğil İlİlçeEmri    Mevlevi gibi döner, Evliya Çelebi gibi seyahat eder olduk sayın bakanım @USER yol ne zaman bitecek diye düşünmeden... @USER",0
49369,tahriren atlas kemiği safra kesesi şaklatma #DiyarbakırdaSaadetCoşkusu,0
173355,Galatasaray HDI Sigorta Erkek Voleybol Takımımızın Play Off Yarı F i n a l programı ✅,0
181173,Yeni videom için hangi şarkı? ğhaz,0
171330,Spiros çok seviliyor elenmez banko Kıbrıs'ta,0
172336,"Bu fiyata alınması, beklentilerin çok yüksek olması yanlıştı. Gönderilecekse bu kadar beklenmesi de yanlış. Yönetimin Yüksek maliyetten kurtulması doğru. Ama en doğrusu da Negredo'nun sağlam karakterli ve saygıyı hakediyor olmasıdır.",0
185850,Hayatta yaptigim bi seyler bi sey bi sey olunca ben,0
177705,"Annem: Ezan okunuyor, gıybet etmeyelim Anaannem: Öyle denk geldi... ANAANNE CİDDEN Mİ YA",0
32286,Sadece misafirliğe gelen misafirler ama konuyu siyasete getirip tartışma çıkaran ev sahibi...    Şu hayattan kopmamı çok az şey sağlayabilir,0
29277,Bugün Hürriyet’in net sayfasında bir yazı dikkatimi çekti       Sorgulama başlığı      “3 büyükler olmasa ne olurdu?”      Algı projesi yaratılıyor       Ver gazı ver,0
31676,"RT hodjaniz: 28 yaşımda olduğumu öğrenen 7 yaşındaki öğrencim: ""öretmenimmm benim babam da sizin yaşınızdaa"" diyor, öyle ölmem miniğim füze at.",0
186891,Benim çok kötü bir anım var o konuda şu ana kadar kullandığım en rahat en güzel skechers ayakkabımın tekini uçakta unuttum ve bir daha bulamadım modelini bilmiyorum hediye olduğu için de 😓,0
29286,@USER @USER @USER Düşer diyorlar. Sayısalda 10-20bin oynarmış eşit ağırlık ve sözelde fazla olurmuş.. Yine de bi şey konuşmak için erken,0
184806,İroni burda; Süleyman'ın bir oğlu İsmail den Araplar diğer oğlu İsrafil'den İsrailliler meydana gelmiş Ama baba bir bu kardeşlerin çocukları birbirlerini öldüre öldüre bitirememişler...,1
37635,Bugun Kizım Kollarimda Bayildi.   Kızımın Bugun epilepsi Hastasi oldugunu Ögrendim. Simdi Her Üzüntusunde Her Sıkıntisinda Ataklar geciricek benim Yavrum.   Senelerdir Baba ozlemi Ceken 5 yasindaki KIZİM DAHA NE KADAR BABASI ICIN AGLAYACAK   Yada bir atakdaha geçirirse kaldirabilcekmi?,0
29023,Neyse ki herkes delirdi de dikkat çekmiyoruz.,0
182630,Benim anlamadığım sezon başı bu adamlar alındığı zaman hem bunlar hem fenerbahçeli taraftarlar öve öve bitiremiyorlardı transfer sihirbazı diyorlardı şimdi ne oldu ya😂,0
166932,"Hepimize şerefsiz dedin farkındamısın? Ekrem bey zavallı dedi diye kıyamet koparıyorsun, bence de çaresizliğin getirdiği zavallılık bu.",1
28553,@USER Aşk olsun ya ben sana 38473847 kere de olsa iyi geceler derdim:/,0
40960,iPhone kullanıcılarına uyarı: Son iOS güncellemesinde büyük güvenlik açığı var   İndependent Turkish,0
36011,@USER Sayın @USER @USER @USER  @USER  devletimiz bir esnafı korumaktan aciz midir?      Bence değildir. Sizce?,0
176292,Gelir dağılımında adaleteizlik olarak okudum bunu.,0
33047,"Demokratik Suriye Güçleri’ne bağlı Suriye Demokratik Meclisi Eş Başkanı Riyad DERAR, federalizm talebinden vazgeçtiklerini açıklarken Suriye ordusunu sınırları beraber korumaya çağırdı.",0
46615,@USER fışkiye mi kırılmış burda ne olmuş 🤔,0
48104,Okulların bahçelerine birkaç hayvan dostumuzdan koyarak çocuklarla sürekli iletişim halinde olmalarını sağlamak ve onlara hayvan sevgisini ve sorumluluğunu aşılamak lazım . Böylece ilerde daha duyarlı bir toplum için birşey yapılmış olur .,0
36706,Sen huzur nedir bilir misin?   Huzursuzlugun içinde hz.Allahı görüp;ona sıkıca sarılmaktır..😶,0
32202,Bu gün #BedelliAskerlikHaberi vermeyenler yarın kimsenin kapısına gelmesin...,0
52974,Her zaman gülümseyin ve  mutlu olun en iyisi 🤪,0
32944,@USER Sen uğraşma gönder 1.50 birini zaten yer altında kabul ediliyor onlar jsjsjdjd,1
179299,"Hücum yönünde sıkıntımız yok,bu takım bu sene çok atar lakin savunmada sorunlarımız var savunmadaki sorunlarıda çözersek iyi bir takım oluruz",0
173186,Geceye mawi bir söz 💙 Papatyaların hiç bir suçu yok.. Seven Sever Zaten.♾ Mutlu geceleriniz olsun,0
171226,Burdan tüm gönül elçilerinle selamlar ✋,0
38543,@USER Kanka şey ya Ankara'ya gitçem bugün 🙄 yani yoksa gelirdim biliyosun 😊,0
168218,ıspartadaki ulaşım problemine ne zaman bir çözüm bulacaksınız ? Bu kadar düzensiz ve disiplinsiz bir koparatif olamaz. taksi çagırır gibi koparatifi arayıp 35 dk'dır otobüs bekliyorum ne zaman gecicek diyorum (ana cadde güzergahinda) .Sonra otobüs gönderiyorlar,0
46689,@USER Kuran’ın bir kanuni esası olan “kimse başkasının günahını yüklenmez” ayetine muhalefet ettiniz.    Ve unutmayın birde ötelerin tam adil mahkemesi olacak.,0
32831,Ancak evimde böyle rahat hazırlanabilirdim. Gördüğüm en sempatik Makeup Şehirdışı hizmetiniz varmı? #gelinmakyajindaMUSTAFAREVAN,0
37930,@USER @USER Mesele sadece niyet degil. Fiyat/verim ?,0
188928,"İnanma bu müptezele yakup abi, kendisi siyasileri fetöyle tehdit edip sosyal medya tetikçiliği ile para koparmaya çalışan bir tip, il valisiyle bile geçmişte mahkemelik olup ceza almışlığı var",1
37156,@USER @USER Onları kullanarak kürt secmenden oy alacaklar bunu chp gizli yapıyordu akp apacik yapıyor durum bu kadar basit,0
179353,Civciiivvv doğum günün kutlu olsun 😍🤗,0
52131,@USER Arı maya hangi ablan cok merak ettim,0
168821,senden bana arda kalan yorgun bir kalp ve göz yaşıııı,0
43912,Geç kanka bulamadım😍 Leş olan akşamı güzelleştiren çocuklarım iyi ki siz #Survivor2018,0
166673,Muavinlerini ara bi cikar bozuk olur öyle bide tecavuz olayı oldu ya ondan biraz millet uzak duruyo ama metronun yolcudan yana sikintisi yok bu arada zaten.,0
28243,"Yeni evde televizyonda tv8 yok diye tv8int (avrupa için tv8) izliyorum. Avrupadaki türkler için o kadar müthiş kampanyalar var ki, oradan maaş alan biri için çok küçük paralara çok büyük şeyler yaptırabiliyorlar Tr'de. Ondan sonra Turkiye cennet. Eurosu olana tabi cennet.",0
44926,@USER Allah razı olsun hocam. Ellerinizden öperim 🌹,0
38621,"@USER o göbek gercek değil slikon yapaymış ama başarılı yapmışlar. kıvanç i,yi rol yapmış beğendim.",0
50442,Yada arabayı getirseeeişte bişey olsa arabaya kavuşsak,0
188555,20BinYetmez KırkBinAtama 20BinYetmez KırkBinAtama 20BinYetmez KırkBinAtama başka bir derdim yok:),0
40983,@USER    #ReisNACİAğbalGTHBOnayversin     Reis @USER  helallik istemeye başlamış biz işsiz gençleri daha da çaresiz yapan @USER  ve @USER  ya hakkımız helal olurmu? Aylardır atama istiyoruz iki bakanın arasında sıkışıp kaldık     #GTHB5BİN #Ziraatmüh5bin,0
170138,"Sözünü bitirirken şantajını da yapmış, ya 4 bin maaş yada oy yok",1
49741,Sahi Bir Hoşçakal'dan sonra ne kadar hoşca kalabilirki insan ?,0
49368,#ZamDemeyelim fiyatlarda yukarı doğru bir hareketlilik var.,0
