,id,text,label
52589,2023825,"Загварын эрх хуулиар хамгаалагдсан. Хэрвээ олон нийтийн аялал нь хувийн газар дээр байрладаг бөгөөд орон сууцны эзэмшигч, орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууцны орон сууц Өнгөрсөн долоо хоногийн өмнө, тавтай морилно уу, тавтай морилно уу. ",0.0
34782,2156061,"Өнгөрсөн дараа Uropa-ийг Exil-д илгээх,... тэр дараа нь дөрвөлжин хавтантай ачаалж чадна. Хэрэв та ихэвчлэн гал тогооны хавтгай хуваалцахгүй бол энэ нь хэзээ ч байтугай байх болно: БНХАУ-ын байгууламж нь бүх нэр, хүсэлтийг арилгаж байх ёстой, бүх зүйл нь хүмүүсийн дагуу байна, Өмнөх орон сууцны оюутнуудын тавтай морилно уу, эсвэл оюутнуудад аялал жуулчлалын гарын авлагатай байх болно.  ",0.0
9723,2035211,"Мусульман эмэгтэйчүүд нь хавхлагатай - яагаад биш? Энэ нь албан ёсны үйлчлүүлэгчид, албан ёсны үйлчлүүлэгчид байх болно. Герман дахь мусульман (хэвч Германы паспорттай) ажиллуулалт нь гайхалтай юм! Ихэнх нь зүгээр л тэднийг ашиглахыг хүсч байна, гэхдээ өөрсдийн зүйл хийх.  ",1.0
43330,1942253,Тавтай морилно уу : Conspiracy Theory :DDDD,0.0
3420,1952761,"Эритрей дахь эмигрантууд нь тогтвортой байх болно. Энэ нь тавтай морилно уу, эсвэл тавтай морилно уу Хэрэв та 3 зочид буудлагч эсвэл 3 зочид буудлагч болно.",1.0
15124,2105127,"Өнгөрсөн жил хэд хэдэн том хотуудад шинэчлүүлэгчид улс орнууд нь жижиглэнгийн газар, жижиглэнгийн газар нь зөвхөн хялбар биш бол гайхамшигтай байх ёстой. Үүнээс гадна, тавтай морилно уу, тавтай морилно уу.",1.0
37358,2238699,"Ангела Меркель зарчмуудыг сайжруулдаг. Хөнгөн, хөнгөн, хөнгөн, хөнгөн, хөнгөн, хөнгөн, хөнгөн, хөнгөн, хөнгөн, хөнгөн, хөнгөн, хөнгөн, хөнгөн, хөнгөн. Энэ нь гайхамшигтай юм, энэ нь жижиг хүмүүст харах болно. Нь Меркель-ийн засгийн газрууд нь үнэ төлбөр нэмэгдүүлэх засгийн газрууд юм. Энэ нь Меркель-ийн анхны засгийн газруудтай эхлээд үнэ төлбөр нэмэгдүүлэхэд эхэлсэн юм. Энэ нь шинэ албан ёсны хэрэгцээтэй!",0.0
33074,2234781,SPD нь дараагийн зуух нь хоорондын хоорондын хоорондын хоорондын хоорондын хоорондын хоорондын хоорондын хоолой. Энэ нь A-аас B-ийг амархан амархан амархан хүргэж болно. Энэ нь маш их алдартай байсан. ,0.0
42339,1987031,"Би үүнийг харах. Энэ нь маш сайн байж болно. Ямар ч байтугай болзоотой эмэгтэй хүмүүст зориулж байх ёстой. Өдөр ба Өдөр. Хэрэв ажил нь энэ боломжийг олгодоггүй бол бусад шийдэл олж авах хэрэгтэй, ажил нь багатай байх ёстой. Үйлчлүүлэгчийн эрх хуулиар хамгаалагдсан Үйлчлүүлэгчийн эрх хуулиар хамгаалагдсан Үйлчлүүлэгчийн эрх хуулиар хамгаалагдсан Энэ нь зардал биш юм, энэ нь тавтай морилно уу.",0.0
13598,2084481,"Брюссель дахь хамгийн том оюутнуудын оюутнууд нь Juncker-ийн оюутнуудтай байдаг. Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр БНХАУ-д цахилгаан тоног төхөөрөмж үйлдвэрлэхэд зориулагдсан. Анхны Меркель, эсвэл Зэвэрлэгдсэн аль аль аль хэдийн нарны шинэ данс ашиглахын тулд зүрхний лимоны гэх мэт олон хүмүүсд илүү нарийвчлалтай байж болох юм.",1.0
6682,1995257,Эмэгтэйчүүдийн эмчилгээний талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи.,1.0
37954,2149609,"Өнгөрсөн хэлбэрийн талаар юу вэ?  45 E / L-ийн туршлага C / L болон 17 улсын тоглолтонд хялбар биш юм? Хэрэв та Ancelotti-ийг Неаполь руу дамжуулахын тулд прошлогод клубын Veto-ийг арилгахын тулд туслах нь туслах вэ?  Хэммэлс нь ямар ч мөнгө, газар биш юм... Бид хамгийн бага, харин хуучин Borussia байна!",0.0
15123,2105109,"Герман, тавтай морилно уу; H.B. Зохиогчийн эрх хуулиар хамгаалагдсан.",1.0
