,id,text,label
12639,2071575,کسانی که در حال حاضر علیه اقامت تظاهرات می کنند، احتمالا در سال 2015 پناهندگان را نیز استقبال می کنند، هیچ کس غیرقانونی نیست و خوشحال هستند که میلیون ها نفر دیگر به بازار اقامت فشار می دهند. ,1.0
11973,2063139,به گزارش آژانس کار فدرال (Bundesagentur für Arbeit) نیز به دلیل مهاجرت پناهجویان، درصد کارفرمایان با زمینه مهاجرت افزایش یافته است. در میان افرادی که کار می کنند 57 درصد است. با این حال، ذکر زمینه مهاجرت داوطلبانه است. به عبارت دیگر، بیش از 2/3 در واقع.,1.0
43694,2050155,"من مطمئن هستم که در BMW، مانند سایر شرکت های بزرگ، یک توافق عملیاتی وجود دارد که زبان کار را به زبان آلمانی تعیین می کند. ""  من فکر می کنم که در همه شرکت های DAX انگلیسی زبان شرکت است. ",0.0
26446,2247899,پیش از این، بسیاری از سلاح های سیاسی از یک وزیر SPD!  سوال: هزینه های اضافی برای چه کارهایی استفاده می شود؟,1.0
29523,2222263,شما می توانید محافظت از اطلاعات و حق به تصویر خود را نیز بیش از حد.بله، کودکان با کیسه های مدرسه اصلاً بد نیست؟ هنگامی که Schindluder رانده می شود، این پدر و مادر خودشان عکس های فرزندان خود را منتشر می کنند و اغلب آنها را به خشم مردم می زنند.,0.0
27241,2258689,۵۰۰ یورو برای گربه کافی نیست,1.0
22940,2202995,مشکلات مهاجرت در حال کاهش است. در مورد نکات Knipping در مورد Weidel و Eritreans در سوئیس، آنها دقیقا باید مطرح شود، چرا که آنها ناخوشایند برای ایجاد هیجان، مانند بسیاری از دیگر. برای خواندن در اینجا است: https://www.nzz.ch/Swiss/فرار از-Eritrea-به دست رفته-in-the-Swiss-ld.142705,1.0
45904,2010483,"در این مورد احتمالاً در مورد ثبت نام های متعددی از ""مردان"" با نام های مختلف و کشور های اصلی صحبت می شود. یک بررسی از 800 ""انقلاب"" خود را در دانمارک نشان داد که تقریبا 600 از آنها خود را به عنوان خیلی جوان، با نام های مختلف و از کشور های غیر از کشور اصلی مشخص شده ثبت نام کرده اند.",0.0
45888,2138001,"سلام WJH، از نظر شما می توانید دو چیز را بخوانید، برای یکی شما معتقدید و برای دیگری شما چیزی علیه کلیسا کاتولیک.   آیا ممکن است شما به یک گروه عیسوی شدید تعلق داشته باشید و در اینجا فقط می خواهید از یک رقبای ناخوشایند برای ادعای ""حقیقت پاکیزه کننده"" انتقاد کنید؟ PS: من یک کاتولیک نیستم، بلکه یک مسلمان هستم. ",0.0
1005,1923623,"این در حالی است که در مقابل میلیون ها که کوال برای CDU دریافت کرده است. علاوه بر این، او به طور ناگهانی افسردگی شدید داشت و نمی توانست از داوران یاد بگیرد. هنگامی که شما به لیست ""مردم ناشناخته"" از حزب های دیگر نگاه می کنید، شما خسته می شوید. با توجه به گزارش های اخیر، AfD این کمک را بازگردانده است.",1.0
25311,2232001,این تظاهرات از سوی ترکیه و غیره این روزها در آلمان عادی نیستند و نه یک شیوه جشن آلمانی است. آنها با این کار به سختی احساس رضایت و عصبانی می کنند و شما هرگز نمی دانید که آیا سلاح های تیراندازی دوباره به دست می آیند.  ترکیه ها از جمله این کار را انجام ندهند و یا برای این کار به کشورشان می روند.  من نمی دانم آیا این گروه از مردم می دانند که چگونه در اروپا رفتار می کنند. ..,1.0
22779,2201275,1 = m x CO2؟?,1.0
22733,2200535,جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت جنایت ,1.0
21001,2179057,چه مدت او وزیر خارجه است، او در واقع برای آلمان قابل تحمل نیست (چگونه که او هرگز چنین بوده است). اگر SPD از GROKO خارج شود، در نهایت برخی از شماره های صفر این حزب را از دست خواهیم داد.,1.0
26995,2255589,تیم ملی آلمانی بدون بازیکنان بلژیک کار می کند.  آقای لیو، اگر شما این گونه حمایت می کنید، در Wurst-Ulli وارد شوید و بعد از آن هر روز با او شلوغ کنید. حال من از اینکه چطور این موضوع همچنان در حال توسعه است، تعجب می کنم.,1.0
21618,2186519, روز دوشنبه 22 ژوئیه 2019، 13:27 من می گویم، شما مردگان و زنان تجاوز کرده که تقریبا هر روز در اینجا شکایت می کنند، به نظر می رسد مهم نیست یا مهم نیست. هر کسی اولویت های خود را متفاوت می سازد.,1.0
37086,2116233,با ادعای دیزر که او تئولوژیک به تدبیر زنان به مقام مقدس تعلق ندارد و پس از آن هم پشت فرانسیس پنهان می شود، در واقع همه چیز گفته شده است!!! در این باره خیلی کم، در واقع هیچ چیز نیست، اگر پرچم تأکید کند که او قصد دارد که زنان در تمام فرآیند تصمیم گیری شرکت کنند! ,0.0
45045,2152179,پس باید آلمان و اتحادیه اروپا به سرعت ضربه بزنند و به شرکت های چینی معامله کنند که احتمالا در حال مذاکره هستند و ما باید بلافاصله به تامین کنندگان قابل اعتمادتر از ایالات متحده تبدیل شویم. ,0.0
